relation_id,relation_type,project_id,bsm_norm,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PARCEL-000323,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,792927,parcel,4115.457,0.02222,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000324,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5317765,parcel,28407.651,0.153381,0.301618,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000325,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5326237,parcel,459.924,0.002483,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000326,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5315962,parcel,297.59,0.001607,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000327,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,792772,parcel,4322.728,0.02334,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000328,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5317767,parcel,267.855,0.001446,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000329,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,792957,parcel,1146.374,0.00619,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000330,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5358441,parcel,1467.065,0.007921,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000331,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,792903,parcel,1810.382,0.009775,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000332,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,792852,parcel,6964.553,0.037604,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000333,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5358383,parcel,2529.993,0.01366,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000334,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,792794,parcel,12200.165,0.065872,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000335,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,792824,parcel,1442.901,0.007791,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000336,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,792817,parcel,1005.599,0.00543,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000337,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5312828,parcel,237.569,0.001283,0.650039,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000338,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5358440,parcel,36703.781,0.198174,0.343237,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000339,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,792689,parcel,1265.975,0.006835,0.135816,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000340,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5326354,parcel,16069.458,0.086763,0.233629,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000341,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5312827,parcel,8317.342,0.044908,0.657413,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000342,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,792780,parcel,125.304,0.000677,0.053958,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000343,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,791507,parcel,103.292,0.007022,0.147913,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000344,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,5317712,parcel,422.59,0.028728,0.007586,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000345,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,5326466,parcel,7126.943,0.484503,0.047315,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000346,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,5326390,parcel,2411.239,0.163921,0.008553,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000347,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0058,791277,parcel,4645.731,0.315826,0.147352,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000348,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0059,790309,parcel,337.698,0.043117,0.004892,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000349,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0059,790331,parcel,33.248,0.004245,0.016025,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000350,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0059,790201,parcel,3086.452,0.394074,0.085204,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000351,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0059,1857785,parcel,2030.516,0.259254,0.379147,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000352,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0059,790200,parcel,1861.284,0.237647,0.039723,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000353,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0059,5327099,parcel,482.957,0.061663,0.003958,0.99,True,True
