rule_eval_id,project_id,rule_id,rule_name_zh,severity,finding_status,finding_basis,metric_value,metric_unit,standard_version,legal_basis,event_date,synthetic,not_for_production
RULE-EVAL-000208,PRJ-DEMO-0052,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=1498.126 m2; project_area=3258.914 m2,1498.126,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000209,PRJ-DEMO-0052,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=3258.914 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000210,PRJ-DEMO-0052,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=3258.914 m2; project_area=3258.914 m2,3258.914,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000211,PRJ-DEMO-0052,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=3258.914 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000212,PRJ-DEMO-0053,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=14983.822 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000213,PRJ-DEMO-0053,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=14983.822 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000214,PRJ-DEMO-0053,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=14995.53 m2; project_area=14983.822 m2,14995.53,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000215,PRJ-DEMO-0053,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=14983.822 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000216,PRJ-DEMO-0054,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=1974.417 m2; project_area=4374.347 m2,1974.417,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000217,PRJ-DEMO-0054,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=4374.347 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000218,PRJ-DEMO-0054,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=4374.347 m2; project_area=4374.347 m2,4374.347,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000219,PRJ-DEMO-0054,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=4374.347 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000220,PRJ-DEMO-0055,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=27192.635 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000221,PRJ-DEMO-0055,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=26408.214 m2; project_area=27192.635 m2,26408.214,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000222,PRJ-DEMO-0055,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=27231.144 m2; project_area=27192.635 m2,27231.144,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000223,PRJ-DEMO-0055,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=27192.635 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000224,PRJ-DEMO-0056,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=91110.995 m2; project_area=91142.908 m2,91110.995,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000225,PRJ-DEMO-0056,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=91142.908 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000226,PRJ-DEMO-0056,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=91106.875 m2; project_area=91142.908 m2,91106.875,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000227,PRJ-DEMO-0056,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=91142.908 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000228,PRJ-DEMO-0057,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=143439.309 m2; project_area=185210.052 m2,143439.309,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000229,PRJ-DEMO-0057,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=185210.052 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000230,PRJ-DEMO-0057,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=185241.512 m2; project_area=185210.052 m2,185241.512,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000231,PRJ-DEMO-0057,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=185210.052 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000232,PRJ-DEMO-0058,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=663.672 m2; project_area=14709.796 m2,663.672,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000233,PRJ-DEMO-0058,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=8067.741 m2; project_area=14709.796 m2,8067.741,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000234,PRJ-DEMO-0058,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=14742.273 m2; project_area=14709.796 m2,14742.273,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000235,PRJ-DEMO-0058,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=14709.796 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000236,PRJ-DEMO-0059,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=7832.154 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000237,PRJ-DEMO-0059,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=7832.154 m2; project_area=7832.154 m2,7832.154,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000238,PRJ-DEMO-0059,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=7865.675 m2; project_area=7832.154 m2,7865.675,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000239,PRJ-DEMO-0059,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=7832.154 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
