relation_id,source_file,relation_type,semantic_relation_type,source_object_type,source_object_id,target_object_type,target_object_id,target_standard_role,predicate_zh,business_semantic_zh,twm_usage,objective_id,rule_id,evidence_type,evidence_source,metric_name,metric_value,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,semantic_strength,requires_rule_review,synthetic,not_for_production
PROJECT_OVERLAPS_PARCEL-000224,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0045,parcel,5310650,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,29.328,29.328,0.00868,0.130197,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000225,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0045,parcel,5310641,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,18.828,18.828,0.005573,0.05202,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000226,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0045,parcel,5327170,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,383.905,383.905,0.113627,1.0,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000227,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0045,parcel,5327192,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2070.99,2070.99,0.612965,0.262309,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000228,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0045,parcel,790045,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,846.718,846.718,0.250609,0.234001,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000229,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,5317816,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,600.707,600.707,0.003243,0.008758,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000230,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,793337,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1696.333,1696.333,0.009159,0.233169,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000231,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,793364,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1389.491,1389.491,0.007502,0.61892,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000232,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,793249,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,10804.951,10804.951,0.058339,0.999213,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000233,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,793284,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,3964.336,3964.336,0.021405,1.0,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000234,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,793233,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,791.005,791.005,0.004271,1.0,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000235,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,793215,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,614.676,614.676,0.003319,1.0,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000236,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,793216,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,5651.63,5651.63,0.030515,0.637753,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000237,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,793290,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,428.181,428.181,0.002312,0.191753,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000238,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,793108,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1698.526,1698.526,0.009171,0.029421,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000239,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,792366,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,6389.727,6389.727,0.0345,0.128608,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000240,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,793091,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1242.517,1242.517,0.006709,1.0,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000241,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,5317783,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,285.474,285.474,0.001541,0.763429,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000242,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,5326134,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,996.06,996.06,0.005378,0.838264,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000243,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,793051,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,3360.37,3360.37,0.018144,1.0,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000244,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,5326135,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,537.866,537.866,0.002904,0.940043,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000245,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,792995,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,6911.066,6911.066,0.037315,0.997356,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000246,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,5317792,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,102941.393,102941.393,0.555809,0.519639,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000247,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,5307496,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,296.417,296.417,0.0016,1.0,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000248,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,5326099,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,6900.105,6900.105,0.037256,1.0,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000249,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,5326100,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,162.617,162.617,0.000878,1.0,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000250,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,793163,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,743.442,743.442,0.004014,1.0,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000251,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,1496615,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,8947.335,8947.335,0.048309,1.0,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000252,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,792349,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,6005.863,6005.863,0.032427,0.169488,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000253,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0046,parcel,5326276,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,11849.819,11849.819,0.06398,0.145837,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000254,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0047,parcel,5314828,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1295.806,1295.806,0.096859,0.007188,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000255,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0047,parcel,789966,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,12082.416,12082.416,0.903141,0.19016,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000256,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0048,parcel,793193,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,212.613,212.613,0.093148,0.48006,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000257,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0048,parcel,5315021,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1993.139,1993.139,0.873212,0.058639,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000258,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0048,parcel,5314999,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,76.785,76.785,0.03364,0.240026,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000259,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0049,parcel,789636,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2401.58,2401.58,0.549014,0.027842,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000260,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0049,parcel,789660,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,254.413,254.413,0.05816,0.112154,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000261,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0049,parcel,789644,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1718.354,1718.354,0.392825,0.064855,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000262,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,5311349,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,224.514,224.514,0.001974,1.0,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000263,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,5311354,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,164.275,164.275,0.001444,1.0,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000264,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,5311370,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,28237.881,28237.881,0.248287,0.853021,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000265,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,796642,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,871.156,871.156,0.00766,1.0,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000266,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,5311371,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,157.827,157.827,0.001388,0.331329,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000267,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,796533,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,5.754,5.754,5.1e-05,0.000918,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000268,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,5311340,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,251.489,251.489,0.002211,1.0,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000269,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,679091,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,165.498,165.498,0.001455,0.113532,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000270,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,796775,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2426.045,2426.045,0.021331,1.0,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000271,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,796761,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,953.062,953.062,0.00838,0.967047,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000272,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,796765,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,71.183,71.183,0.000626,0.044,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000273,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,5311339,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,14925.561,14925.561,0.131236,0.944313,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000274,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,5311362,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,294.939,294.939,0.002593,1.0,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000275,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,796670,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1337.795,1337.795,0.011763,1.0,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000276,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,796588,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,813.626,813.626,0.007154,1.0,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000277,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,5316639,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,184.156,184.156,0.001619,0.005767,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000278,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0050,parcel,5311414,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,34167.063,34167.063,0.30042,0.015854,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000279,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0051,parcel,790371,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,73560.217,73560.217,0.727348,0.141487,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000280,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0051,parcel,790578,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,27574.606,27574.606,0.272652,0.620178,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000281,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0052,parcel,791953,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1994.159,1994.159,0.611909,0.073197,0.99,strong,False,True,True
