layer_role,standard_role,object_type,field_name,field_alias_zh,standard_field,standard_version,lifecycle_status,contract_requirement,twm_semantic_key,domain_or_rule,value_domain,value_domain_status,match_type,alignment_match_type,confidence,alignment_score,alignment_decision,requires_review,evidence_json,standard_reference_json,explanation,not_for_production
synthetic_remote_sensing_tiles,remote_sensing_evidence,remote_sensing_evidence,band_set,波段组合,band_set,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""band_set matched standard field band_set"", ""type"": ""matcher""}, {""detail"": ""band_set exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""波段组合"", ""detail"": ""source alias 波段组合 matches standard alias 波段组合"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""remote_sensing_evidence"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",band_set -> remote_sensing_evidence.band_set matched by standard_field_catalog with confidence 0.92. band_set matched standard field band_set; band_set exists in standard field catalog; source alias 波段组合 matches standard alias 波段组合; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_remote_sensing_tiles,remote_sensing_evidence,remote_sensing_evidence,cloud_cover_pct,云量百分比,cloud_cover_pct,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""cloud_cover_pct matched standard field cloud_cover_pct"", ""type"": ""matcher""}, {""detail"": ""cloud_cover_pct exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""云量百分比"", ""detail"": ""source alias 云量百分比 matches standard alias 云量百分比"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""remote_sensing_evidence"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",cloud_cover_pct -> remote_sensing_evidence.cloud_cover_pct matched by standard_field_catalog with confidence 0.92. cloud_cover_pct matched standard field cloud_cover_pct; cloud_cover_pct exists in standard field catalog; source alias 云量百分比 matches standard alias 云量百分比; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_remote_sensing_tiles,remote_sensing_evidence,remote_sensing_evidence,image_uri,影像资源地址,image_uri,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""image_uri matched standard field image_uri"", ""type"": ""matcher""}, {""detail"": ""image_uri exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""影像资源地址"", ""detail"": ""source alias 影像资源地址 matches standard alias 影像资源地址"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""remote_sensing_evidence"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",image_uri -> remote_sensing_evidence.image_uri matched by standard_field_catalog with confidence 0.92. image_uri matched standard field image_uri; image_uri exists in standard field catalog; source alias 影像资源地址 matches standard alias 影像资源地址; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_remote_sensing_tiles,remote_sensing_evidence,remote_sensing_evidence,raster_product_id,栅格产品编号,raster_product_id,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""raster_product_id matched standard field raster_product_id"", ""type"": ""matcher""}, {""detail"": ""raster_product_id exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""栅格产品编号"", ""detail"": ""source alias 栅格产品编号 matches standard alias 栅格产品编号"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""remote_sensing_evidence"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",raster_product_id -> remote_sensing_evidence.raster_product_id matched by standard_field_catalog with confidence 0.92. raster_product_id matched standard field raster_product_id; raster_product_id exists in standard field catalog; source alias 栅格产品编号 matches standard alias 栅格产品编号; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_remote_sensing_tiles,remote_sensing_evidence,remote_sensing_evidence,raster_uri,栅格资源地址,raster_uri,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""raster_uri matched standard field raster_uri"", ""type"": ""matcher""}, {""detail"": ""raster_uri exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""栅格资源地址"", ""detail"": ""source alias 栅格资源地址 matches standard alias 栅格资源地址"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""remote_sensing_evidence"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",raster_uri -> remote_sensing_evidence.raster_uri matched by standard_field_catalog with confidence 0.92. raster_uri matched standard field raster_uri; raster_uri exists in standard field catalog; source alias 栅格资源地址 matches standard alias 栅格资源地址; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_remote_sensing_tiles,remote_sensing_evidence,remote_sensing_evidence,tile_area_m2,瓦片覆盖面积,tile_area_m2,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""tile_area_m2 matched standard field tile_area_m2"", ""type"": ""matcher""}, {""detail"": ""tile_area_m2 exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""瓦片覆盖面积"", ""detail"": ""source alias 瓦片覆盖面积 matches standard alias 瓦片覆盖面积"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""remote_sensing_evidence"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",tile_area_m2 -> remote_sensing_evidence.tile_area_m2 matched by standard_field_catalog with confidence 0.92. tile_area_m2 matched standard field tile_area_m2; tile_area_m2 exists in standard field catalog; source alias 瓦片覆盖面积 matches standard alias 瓦片覆盖面积; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_remote_sensing_tiles,remote_sensing_evidence,remote_sensing_evidence,synthetic,是否合成,synthetic,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""synthetic matched standard field synthetic"", ""type"": ""matcher""}, {""detail"": ""synthetic exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""是否合成"", ""detail"": ""source alias 是否合成 matches standard alias 是否合成"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""remote_sensing_evidence"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",synthetic -> remote_sensing_evidence.synthetic matched by standard_field_catalog with confidence 0.92. synthetic matched standard field synthetic; synthetic exists in standard field catalog; source alias 是否合成 matches standard alias 是否合成; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_remote_sensing_tiles,remote_sensing_evidence,remote_sensing_evidence,synthetic_method,合成方法,synthetic_method,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""synthetic_method matched standard field synthetic_method"", ""type"": ""matcher""}, {""detail"": ""synthetic_method exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""合成方法"", ""detail"": ""source alias 合成方法 matches standard alias 合成方法"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""remote_sensing_evidence"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",synthetic_method -> remote_sensing_evidence.synthetic_method matched by standard_field_catalog with confidence 0.92. synthetic_method matched standard field synthetic_method; synthetic_method exists in standard field catalog; source alias 合成方法 matches standard alias 合成方法; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_remote_sensing_tiles,remote_sensing_evidence,remote_sensing_evidence,source_dataset,来源数据集,source_dataset,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""source_dataset matched standard field source_dataset"", ""type"": ""matcher""}, {""detail"": ""source_dataset exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""来源数据集"", ""detail"": ""source alias 来源数据集 matches standard alias 来源数据集"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""remote_sensing_evidence"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",source_dataset -> remote_sensing_evidence.source_dataset matched by standard_field_catalog with confidence 0.92. source_dataset matched standard field source_dataset; source_dataset exists in standard field catalog; source alias 来源数据集 matches standard alias 来源数据集; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_remote_sensing_tiles,remote_sensing_evidence,remote_sensing_evidence,not_for_production,禁止生产使用,not_for_production,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""not_for_production matched standard field not_for_production"", ""type"": ""matcher""}, {""detail"": ""not_for_production exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""禁止生产使用"", ""detail"": ""source alias 禁止生产使用 matches standard alias 禁止生产使用"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""remote_sensing_evidence"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",not_for_production -> remote_sensing_evidence.not_for_production matched by standard_field_catalog with confidence 0.92. not_for_production matched standard field not_for_production; not_for_production exists in standard field catalog; source alias 禁止生产使用 matches standard alias 禁止生产使用; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_remote_sensing_tiles,remote_sensing_evidence,remote_sensing_evidence,qa_geometry_fixed,几何修复标记,qa_geometry_fixed,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""qa_geometry_fixed matched standard field qa_geometry_fixed"", ""type"": ""matcher""}, {""detail"": ""qa_geometry_fixed exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""几何修复标记"", ""detail"": ""source alias 几何修复标记 matches standard alias 几何修复标记"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""remote_sensing_evidence"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",qa_geometry_fixed -> remote_sensing_evidence.qa_geometry_fixed matched by standard_field_catalog with confidence 0.92. qa_geometry_fixed matched standard field qa_geometry_fixed; qa_geometry_fixed exists in standard field catalog; source alias 几何修复标记 matches standard alias 几何修复标记; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_remote_sensing_tiles,remote_sensing_evidence,remote_sensing_evidence,geom_area_m2,投影几何面积,geom_area_m2,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""geom_area_m2 matched standard field geom_area_m2"", ""type"": ""matcher""}, {""detail"": ""geom_area_m2 exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""投影几何面积"", ""detail"": ""source alias 投影几何面积 matches standard alias 投影几何面积"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""remote_sensing_evidence"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",geom_area_m2 -> remote_sensing_evidence.geom_area_m2 matched by standard_field_catalog with confidence 0.92. geom_area_m2 matched standard field geom_area_m2; geom_area_m2 exists in standard field catalog; source alias 投影几何面积 matches standard alias 投影几何面积; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_remote_sensing_tiles,remote_sensing_evidence,remote_sensing_evidence,qa_use_for_rules,可用于规则计算,qa_use_for_rules,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""qa_use_for_rules matched standard field qa_use_for_rules"", ""type"": ""matcher""}, {""detail"": ""qa_use_for_rules exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""可用于规则计算"", ""detail"": ""source alias 可用于规则计算 matches standard alias 可用于规则计算"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""remote_sensing_evidence"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",qa_use_for_rules -> remote_sensing_evidence.qa_use_for_rules matched by standard_field_catalog with confidence 0.92. qa_use_for_rules matched standard field qa_use_for_rules; qa_use_for_rules exists in standard field catalog; source alias 可用于规则计算 matches standard alias 可用于规则计算; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_urban_boundary,urban_boundary,control_boundary,BSM,标识码,BSM,0.2-demo-release,active,required,object_id,{},,,standard_field_catalog,exact_role_contract,0.99,0.8435,accept,False,"[{""basis"": ""exact_role_contract"", ""detail"": ""BSM matched standard field BSM"", ""type"": ""matcher""}, {""detail"": ""BSM exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""标识码"", ""detail"": ""source alias 标识码 matches standard alias 标识码"", ""type"": ""field_alias""}, {""detail"": ""urban_boundary.BSM requirement=required"", ""requirement"": ""required"", ""role_alias_zh"": ""城镇开发边界"", ""standard_role"": ""urban_boundary"", ""type"": ""role_contract""}, {""detail"": ""BSM binds TWM semantic key object_id"", ""semantic_key"": ""object_id"", ""type"": ""twm_binding""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""城镇开发边界"", ""table_code"": ""CZKFBJ""}, {""module"": ""统一规划"", ""table_alias_zh"": ""城镇开发边界"", ""table_code"": ""CZKFBJ""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""城镇开发边界"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""urban_boundary"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""城镇开发边界"", ""table_code"": ""CZKFBJ""}, {""module"": ""统一规划"", ""table_alias_zh"": ""城镇开发边界"", ""table_code"": ""CZKFBJ""}], ""standard_version"": ""2026-06-16-draft""}",BSM -> urban_boundary.BSM matched by standard_field_catalog with confidence 0.99. BSM matched standard field BSM; BSM exists in standard field catalog; source alias 标识码 matches standard alias 标识码; urban_boundary.BSM requirement=required; BSM binds TWM semantic key object_id,True
