relation_id,relation_type,project_id,bsm_norm,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PARCEL-000324,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0027,322266,parcel,927.798,0.030386,0.678348,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000325,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0027,322600,parcel,947.287,0.031024,0.256256,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000326,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0027,805486,parcel,2445.2,0.080081,0.150067,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000327,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0027,805058,parcel,22409.143,0.733908,0.132322,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000328,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0027,3641541,parcel,33.468,0.001096,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000329,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0027,3641540,parcel,264.383,0.008659,0.267857,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000330,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0027,805199,parcel,114.562,0.003752,0.003411,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000331,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0028,2153424,parcel,285.222,0.012401,0.235306,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000332,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0028,2153428,parcel,35.71,0.001553,0.009328,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000333,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0028,805041,parcel,22679.123,0.986046,0.211174,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000334,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0029,802274,parcel,2422.501,0.632946,0.025187,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000335,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0029,802371,parcel,6.612,0.001727,0.000729,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000336,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0029,802487,parcel,679.184,0.177456,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000337,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0029,802425,parcel,102.464,0.026772,0.222412,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000338,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0029,802404,parcel,616.582,0.161099,0.389818,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000339,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0030,5326778,parcel,1828.087,0.020505,0.235703,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000340,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0030,790942,parcel,3121.692,0.035015,0.793666,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000341,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0030,790692,parcel,4067.553,0.045624,0.078489,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000342,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0030,790947,parcel,4409.586,0.04946,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000343,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0030,790924,parcel,527.135,0.005913,0.156711,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000344,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0030,5308592,parcel,717.431,0.008047,0.006814,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000345,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0030,790939,parcel,2303.839,0.025841,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000346,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0030,790933,parcel,775.707,0.008701,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000347,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0030,5326776,parcel,57338.83,0.643145,0.229037,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000348,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0030,5314199,parcel,3863.002,0.04333,0.997082,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000349,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0030,5314198,parcel,7329.244,0.082209,0.573531,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000350,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0030,5314200,parcel,188.888,0.002119,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000351,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0030,1496521,parcel,2682.889,0.030093,0.324314,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000352,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0031,795145,parcel,575.108,0.005687,0.628615,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000353,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0031,795144,parcel,11.86,0.000117,0.001286,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000354,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0031,5311314,parcel,100547.855,0.994196,0.061924,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000355,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0032,5360676,parcel,156.865,0.003755,0.127427,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000356,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0032,798496,parcel,113.286,0.002712,0.037191,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000357,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0032,5360625,parcel,13.411,0.000321,0.015138,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000358,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0032,5324299,parcel,40546.898,0.970513,0.385254,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000359,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0032,5360624,parcel,38.584,0.000924,0.006017,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000360,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0032,5360675,parcel,894.715,0.021415,0.017658,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000361,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0032,5324391,parcel,15.081,0.000361,0.000268,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000362,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,5317093,parcel,10067.048,0.068653,0.100461,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000363,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798645,parcel,4268.324,0.029108,0.654584,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000364,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798725,parcel,1525.59,0.010404,0.706486,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000365,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798646,parcel,3214.511,0.021922,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000366,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798533,parcel,10296.699,0.070219,0.081067,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000367,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798554,parcel,10754.529,0.073341,0.840923,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000368,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798604,parcel,315.907,0.002154,0.108481,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000369,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798174,parcel,34764.209,0.237076,0.207577,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000370,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798546,parcel,10046.462,0.068512,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000371,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798534,parcel,7387.272,0.050378,0.983082,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000372,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798522,parcel,3366.288,0.022957,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000373,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798376,parcel,1672.389,0.011405,0.942477,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000374,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798345,parcel,1053.075,0.007181,0.81069,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000375,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798175,parcel,4030.44,0.027486,0.275543,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000376,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798562,parcel,5944.37,0.040538,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000377,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,5360695,parcel,27081.985,0.184687,0.409592,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000378,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798440,parcel,1949.134,0.013292,0.254622,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000379,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,5324324,parcel,16.206,0.000111,0.032214,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000380,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798430,parcel,2864.488,0.019535,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000381,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,5324323,parcel,143.829,0.000981,0.665272,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000382,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,798378,parcel,819.86,0.005591,0.566218,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000383,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,5330911,parcel,658.363,0.00449,0.057861,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000384,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,5310097,parcel,2394.781,0.016331,0.137341,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000385,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,1496779,parcel,94.038,0.000641,0.0076,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000386,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,5324593,parcel,1907.555,0.013009,0.007798,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000387,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,803251,parcel,5962.029,0.057269,0.069393,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000388,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,803388,parcel,2080.608,0.019985,0.127176,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000389,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,803402,parcel,446.026,0.004284,0.04998,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000390,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,803375,parcel,5515.674,0.052981,0.770147,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000391,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,803387,parcel,10363.732,0.099549,0.807187,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000392,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,803206,parcel,16234.733,0.155943,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000393,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,803213,parcel,3249.194,0.03121,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000394,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,803185,parcel,21986.046,0.211188,0.710803,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000395,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,803184,parcel,2125.903,0.02042,0.159762,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000396,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,803180,parcel,2928.717,0.028132,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000397,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,803179,parcel,3287.885,0.031582,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000398,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,803137,parcel,6254.611,0.060079,0.29469,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000399,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,803194,parcel,2686.539,0.025806,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000400,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,803104,parcel,6284.845,0.060369,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000401,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,803092,parcel,3447.147,0.033112,0.926657,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000402,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,1691517,parcel,3495.728,0.033578,0.025633,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000403,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,5323554,parcel,7757.162,0.074512,0.022351,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000404,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0035,803575,parcel,14039.337,0.273609,0.069089,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000405,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0035,803357,parcel,32509.398,0.633567,0.412833,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000406,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0035,803342,parcel,1630.406,0.031775,0.051356,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000407,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0035,803296,parcel,3132.537,0.061049,0.05019,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000408,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0036,790765,parcel,27127.802,1.0,0.096278,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000409,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0037,5365805,parcel,5172.316,0.733191,0.089537,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000410,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0037,805324,parcel,1882.216,0.266809,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000411,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,5325759,parcel,596.733,0.003222,0.028301,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000412,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,5325760,parcel,165.906,0.000896,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000413,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,5359181,parcel,12.401,6.7e-05,0.001696,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000414,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793975,parcel,278.38,0.001503,0.184338,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000415,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,9481,parcel,23.061,0.000125,0.123677,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000416,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,5325758,parcel,26973.507,0.145637,0.645526,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000417,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,5359069,parcel,123.668,0.000668,0.03162,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000418,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793885,parcel,1281.199,0.006918,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000419,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793726,parcel,42.542,0.00023,0.002772,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000420,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793800,parcel,1379.039,0.007446,0.439971,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000421,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793938,parcel,2333.57,0.0126,0.795301,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000422,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,5359134,parcel,839.726,0.004534,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000423,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,5359133,parcel,2281.885,0.012321,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000424,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793725,parcel,21488.215,0.116021,0.74239,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000425,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,5359037,parcel,3949.43,0.021324,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000426,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,5359035,parcel,2385.838,0.012882,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000427,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,5359013,parcel,1968.89,0.010631,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000428,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,5359012,parcel,3612.098,0.019503,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000429,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793761,parcel,2641.208,0.014261,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000430,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793773,parcel,2458.126,0.013272,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000431,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,5325761,parcel,181.047,0.000978,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000432,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,5359063,parcel,330.21,0.001783,0.400412,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000433,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793824,parcel,5579.506,0.030125,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000434,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,5359062,parcel,5548.328,0.029957,0.298208,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000435,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793704,parcel,9877.282,0.05333,0.802297,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000436,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793592,parcel,8764.167,0.04732,0.407293,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000437,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793621,parcel,770.979,0.004163,0.268326,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000438,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793606,parcel,2736.509,0.014775,0.233281,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000439,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,5358718,parcel,3637.236,0.019638,0.043029,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000440,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793781,parcel,620.754,0.003352,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000441,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793728,parcel,1605.232,0.008667,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000442,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793708,parcel,1127.983,0.00609,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000443,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793666,parcel,5832.728,0.031493,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000444,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793627,parcel,7387.517,0.039887,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000445,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793671,parcel,1372.783,0.007412,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000446,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793650,parcel,3133.253,0.016917,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000447,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793642,parcel,2314.123,0.012495,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000448,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793626,parcel,1334.218,0.007204,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000449,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793597,parcel,4332.017,0.02339,0.818487,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000450,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793799,parcel,2868.568,0.015488,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000451,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793680,parcel,10084.85,0.054451,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000452,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793679,parcel,4706.728,0.025413,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000453,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793565,parcel,527.349,0.002847,0.233352,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000454,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,793566,parcel,149.835,0.000809,0.087049,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000455,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,5168239,parcel,25551.426,0.137959,0.091643,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000456,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0039,5326148,parcel,26432.268,0.908736,0.193076,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000457,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0039,792589,parcel,1493.84,0.051358,0.016117,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000458,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0039,5326328,parcel,1160.754,0.039906,0.006995,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000459,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0040,803511,parcel,93.606,0.004237,0.003317,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000460,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0040,5364404,parcel,285.017,0.012901,0.007861,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000461,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0040,803487,parcel,508.398,0.023012,0.293259,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000462,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0040,803399,parcel,285.52,0.012924,0.073159,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000463,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0040,5323457,parcel,6959.409,0.315016,0.269406,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000464,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0040,5364167,parcel,4964.506,0.224717,0.062333,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000465,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0040,803329,parcel,34.867,0.001578,0.016945,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000466,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0040,5308850,parcel,8960.946,0.405615,0.052345,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000467,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,5326778,parcel,3641.071,0.057367,0.469458,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000468,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,790942,parcel,2127.411,0.033518,0.540878,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000469,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,790973,parcel,643.083,0.010132,0.781862,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000470,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,790959,parcel,761.607,0.012,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000471,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,5326762,parcel,240.03,0.003782,0.941462,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000472,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,790894,parcel,3042.669,0.047939,0.435422,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000473,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,790891,parcel,1690.087,0.026628,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000474,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,5326779,parcel,310.806,0.004897,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000475,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,5326777,parcel,84.521,0.001332,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000476,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,790851,parcel,4001.064,0.063039,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000477,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,790823,parcel,11386.444,0.179399,0.83903,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000478,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,790857,parcel,804.222,0.012671,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000479,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,790831,parcel,958.243,0.015098,0.405552,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000480,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,5326776,parcel,14877.828,0.234408,0.059429,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000481,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,5314198,parcel,1510.441,0.023798,0.118196,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000482,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,790861,parcel,1560.785,0.024591,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000483,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,790842,parcel,17.033,0.000268,0.033639,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000484,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,790784,parcel,228.064,0.003593,0.106281,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000485,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,790822,parcel,3423.673,0.053942,0.369175,0.99,True,True
