relation_id,relation_type,change_id,bsm_norm,match_type,confidence,synthetic,not_for_production
CHANGE_INTERSECTS_PARCEL-000398,change_intersects_parcel,VCHANGE-000197,VPARCEL-001219,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000399,change_intersects_parcel,VCHANGE-000198,VPARCEL-001065,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000400,change_intersects_parcel,VCHANGE-000199,VPARCEL-001129,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000401,change_intersects_parcel,VCHANGE-000200,VPARCEL-001531,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000402,change_intersects_parcel,VCHANGE-000201,VPARCEL-000402,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000403,change_intersects_parcel,VCHANGE-000201,VPARCEL-000094,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000404,change_intersects_parcel,VCHANGE-000201,VPARCEL-000292,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000405,change_intersects_parcel,VCHANGE-000202,VPARCEL-000260,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000406,change_intersects_parcel,VCHANGE-000202,VPARCEL-000363,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000407,change_intersects_parcel,VCHANGE-000203,VPARCEL-000923,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000408,change_intersects_parcel,VCHANGE-000204,VPARCEL-000796,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000409,change_intersects_parcel,VCHANGE-000205,VPARCEL-000970,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000410,change_intersects_parcel,VCHANGE-000206,VPARCEL-000551,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000411,change_intersects_parcel,VCHANGE-000206,VPARCEL-000173,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000412,change_intersects_parcel,VCHANGE-000206,VPARCEL-000020,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000413,change_intersects_parcel,VCHANGE-000207,VPARCEL-000956,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000414,change_intersects_parcel,VCHANGE-000208,VPARCEL-001528,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000415,change_intersects_parcel,VCHANGE-000209,VPARCEL-002192,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000416,change_intersects_parcel,VCHANGE-000210,VPARCEL-000899,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000417,change_intersects_parcel,VCHANGE-000211,VPARCEL-000287,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000418,change_intersects_parcel,VCHANGE-000211,VPARCEL-000397,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000419,change_intersects_parcel,VCHANGE-000212,VPARCEL-001661,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000420,change_intersects_parcel,VCHANGE-000213,VPARCEL-000500,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000421,change_intersects_parcel,VCHANGE-000213,VPARCEL-000281,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000422,change_intersects_parcel,VCHANGE-000213,VPARCEL-000506,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000423,change_intersects_parcel,VCHANGE-000213,VPARCEL-000508,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000424,change_intersects_parcel,VCHANGE-000214,VPARCEL-000687,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000425,change_intersects_parcel,VCHANGE-000215,VPARCEL-000829,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000426,change_intersects_parcel,VCHANGE-000216,VPARCEL-000066,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000427,change_intersects_parcel,VCHANGE-000216,VPARCEL-000399,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000428,change_intersects_parcel,VCHANGE-000217,VPARCEL-000835,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000429,change_intersects_parcel,VCHANGE-000218,VPARCEL-000814,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000430,change_intersects_parcel,VCHANGE-000219,VPARCEL-000804,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000431,change_intersects_parcel,VCHANGE-000220,VPARCEL-000243,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000432,change_intersects_parcel,VCHANGE-000220,VPARCEL-000568,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000433,change_intersects_parcel,VCHANGE-000220,VPARCEL-000566,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000434,change_intersects_parcel,VCHANGE-000221,VPARCEL-000719,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000435,change_intersects_parcel,VCHANGE-000222,VPARCEL-001095,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000436,change_intersects_parcel,VCHANGE-000223,VPARCEL-000185,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000437,change_intersects_parcel,VCHANGE-000223,VPARCEL-000171,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000438,change_intersects_parcel,VCHANGE-000224,VPARCEL-001919,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000439,change_intersects_parcel,VCHANGE-000225,VPARCEL-000548,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000440,change_intersects_parcel,VCHANGE-000225,VPARCEL-000490,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000441,change_intersects_parcel,VCHANGE-000225,VPARCEL-000546,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000442,change_intersects_parcel,VCHANGE-000225,VPARCEL-000525,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000443,change_intersects_parcel,VCHANGE-000226,VPARCEL-001898,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000444,change_intersects_parcel,VCHANGE-000227,VPARCEL-000473,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000445,change_intersects_parcel,VCHANGE-000227,VPARCEL-000051,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000446,change_intersects_parcel,VCHANGE-000227,VPARCEL-000035,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000447,change_intersects_parcel,VCHANGE-000227,VPARCEL-000064,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000448,change_intersects_parcel,VCHANGE-000228,VPARCEL-000251,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000449,change_intersects_parcel,VCHANGE-000228,VPARCEL-000244,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000450,change_intersects_parcel,VCHANGE-000228,VPARCEL-000603,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000451,change_intersects_parcel,VCHANGE-000229,VPARCEL-001199,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000452,change_intersects_parcel,VCHANGE-000230,VPARCEL-000867,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000453,change_intersects_parcel,VCHANGE-000231,VPARCEL-000388,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000454,change_intersects_parcel,VCHANGE-000231,VPARCEL-000473,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000455,change_intersects_parcel,VCHANGE-000232,VPARCEL-000139,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000456,change_intersects_parcel,VCHANGE-000232,VPARCEL-000416,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000457,change_intersects_parcel,VCHANGE-000233,VPARCEL-000514,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000458,change_intersects_parcel,VCHANGE-000233,VPARCEL-000108,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000459,change_intersects_parcel,VCHANGE-000233,VPARCEL-000208,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000460,change_intersects_parcel,VCHANGE-000234,VPARCEL-000225,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000461,change_intersects_parcel,VCHANGE-000234,VPARCEL-000551,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000462,change_intersects_parcel,VCHANGE-000235,VPARCEL-001848,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000463,change_intersects_parcel,VCHANGE-000236,VPARCEL-000620,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000464,change_intersects_parcel,VCHANGE-000236,VPARCEL-000629,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000465,change_intersects_parcel,VCHANGE-000236,VPARCEL-000625,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000466,change_intersects_parcel,VCHANGE-000236,VPARCEL-000616,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000467,change_intersects_parcel,VCHANGE-000237,VPARCEL-001133,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000468,change_intersects_parcel,VCHANGE-000238,VPARCEL-000767,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000469,change_intersects_parcel,VCHANGE-000239,VPARCEL-002073,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000470,change_intersects_parcel,VCHANGE-000240,VPARCEL-001394,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000471,change_intersects_parcel,VCHANGE-000241,VPARCEL-000778,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000472,change_intersects_parcel,VCHANGE-000242,VPARCEL-001673,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000473,change_intersects_parcel,VCHANGE-000243,VPARCEL-000323,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000474,change_intersects_parcel,VCHANGE-000243,VPARCEL-000324,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000475,change_intersects_parcel,VCHANGE-000243,VPARCEL-000423,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000476,change_intersects_parcel,VCHANGE-000243,VPARCEL-000510,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000477,change_intersects_parcel,VCHANGE-000244,VPARCEL-000601,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000478,change_intersects_parcel,VCHANGE-000244,VPARCEL-000372,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000479,change_intersects_parcel,VCHANGE-000244,VPARCEL-000371,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000480,change_intersects_parcel,VCHANGE-000244,VPARCEL-000602,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000481,change_intersects_parcel,VCHANGE-000244,VPARCEL-000373,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000482,change_intersects_parcel,VCHANGE-000245,VPARCEL-000284,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000483,change_intersects_parcel,VCHANGE-000245,VPARCEL-000473,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000484,change_intersects_parcel,VCHANGE-000245,VPARCEL-000477,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000485,change_intersects_parcel,VCHANGE-000246,VPARCEL-000784,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000486,change_intersects_parcel,VCHANGE-000247,VPARCEL-000651,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000487,change_intersects_parcel,VCHANGE-000247,VPARCEL-000345,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000488,change_intersects_parcel,VCHANGE-000247,VPARCEL-000647,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000489,change_intersects_parcel,VCHANGE-000248,VPARCEL-001958,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000490,change_intersects_parcel,VCHANGE-000249,VPARCEL-001330,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000491,change_intersects_parcel,VCHANGE-000250,VPARCEL-001595,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000492,change_intersects_parcel,VCHANGE-000251,VPARCEL-001039,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000493,change_intersects_parcel,VCHANGE-000252,VPARCEL-000478,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000494,change_intersects_parcel,VCHANGE-000252,VPARCEL-000388,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000495,change_intersects_parcel,VCHANGE-000252,VPARCEL-000473,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000496,change_intersects_parcel,VCHANGE-000253,VPARCEL-000662,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000497,change_intersects_parcel,VCHANGE-000253,VPARCEL-000463,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000498,change_intersects_parcel,VCHANGE-000254,VPARCEL-001291,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000499,change_intersects_parcel,VCHANGE-000255,VPARCEL-000021,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000500,change_intersects_parcel,VCHANGE-000255,VPARCEL-000463,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000501,change_intersects_parcel,VCHANGE-000256,VPARCEL-002207,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000502,change_intersects_parcel,VCHANGE-000257,VPARCEL-000160,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000503,change_intersects_parcel,VCHANGE-000257,VPARCEL-000153,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000504,change_intersects_parcel,VCHANGE-000257,VPARCEL-000090,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000505,change_intersects_parcel,VCHANGE-000258,VPARCEL-001215,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000506,change_intersects_parcel,VCHANGE-000259,VPARCEL-001518,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000507,change_intersects_parcel,VCHANGE-000260,VPARCEL-000394,positive_area_intersection,0.88,True,True
