rule_eval_id,project_id,rule_id,rule_name_zh,severity,finding_status,finding_basis,metric_value,metric_unit,standard_version,legal_basis,event_date,synthetic,not_for_production
RULE-EVAL-000209,PRJ-DEMO-0052,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=20214.134 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000210,PRJ-DEMO-0052,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=20203.169 m2; project_area=20214.134 m2,20203.169,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000211,PRJ-DEMO-0052,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=20214.134 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000212,PRJ-DEMO-0053,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=11398.04 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000213,PRJ-DEMO-0053,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=11398.04 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000214,PRJ-DEMO-0053,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=11382.551 m2; project_area=11398.04 m2,11382.551,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000215,PRJ-DEMO-0053,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=11398.04 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000216,PRJ-DEMO-0054,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=73778.489 m2; project_area=135431.353 m2,73778.489,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000217,PRJ-DEMO-0054,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=135431.353 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000218,PRJ-DEMO-0054,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=135409.821 m2; project_area=135431.353 m2,135409.821,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000219,PRJ-DEMO-0054,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=135431.353 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000220,PRJ-DEMO-0055,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=55084.783 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000221,PRJ-DEMO-0055,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=51303.962 m2; project_area=55084.783 m2,51303.962,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000222,PRJ-DEMO-0055,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=55084.783 m2; project_area=55084.783 m2,55084.783,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000223,PRJ-DEMO-0055,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=55084.783 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000224,PRJ-DEMO-0056,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=87983.467 m2; project_area=87999.231 m2,87983.467,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000225,PRJ-DEMO-0056,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=87999.231 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000226,PRJ-DEMO-0056,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=88056.405 m2; project_area=87999.231 m2,88056.405,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000227,PRJ-DEMO-0056,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=87999.231 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000228,PRJ-DEMO-0057,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=129737.5 m2; project_area=185210.052 m2,129737.5,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000229,PRJ-DEMO-0057,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=185210.052 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000230,PRJ-DEMO-0057,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=185245.053 m2; project_area=185210.052 m2,185245.053,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000231,PRJ-DEMO-0057,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=185210.052 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000232,PRJ-DEMO-0058,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=43392.152 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000233,PRJ-DEMO-0058,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=6281.46 m2; project_area=43392.152 m2,6281.46,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000234,PRJ-DEMO-0058,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=43441.47 m2; project_area=43392.152 m2,43441.47,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000235,PRJ-DEMO-0058,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=43392.152 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000236,PRJ-DEMO-0059,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=29086.862 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000237,PRJ-DEMO-0059,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=29086.862 m2; project_area=29086.862 m2,29086.862,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000238,PRJ-DEMO-0059,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=29078.337 m2; project_area=29086.862 m2,29078.337,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000239,PRJ-DEMO-0059,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=29086.862 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000240,PRJ-DEMO-0060,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=90318.245 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000241,PRJ-DEMO-0060,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=90318.245 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000242,PRJ-DEMO-0060,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=90318.245 m2; project_area=90318.245 m2,90318.245,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000243,PRJ-DEMO-0060,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=90318.245 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000244,PRJ-DEMO-0061,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=5237.673 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000245,PRJ-DEMO-0061,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=5237.673 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000246,PRJ-DEMO-0061,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=5198.957 m2; project_area=5237.673 m2,5198.957,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000247,PRJ-DEMO-0061,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=5237.673 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000248,PRJ-DEMO-0062,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=124043.185 m2; project_area=185210.052 m2,124043.185,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000249,PRJ-DEMO-0062,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=185210.052 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000250,PRJ-DEMO-0062,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=185230.264 m2; project_area=185210.052 m2,185230.264,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000251,PRJ-DEMO-0062,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=185210.052 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000252,PRJ-DEMO-0063,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=85357.839 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000253,PRJ-DEMO-0063,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=85357.839 m2; project_area=85357.839 m2,85357.839,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000254,PRJ-DEMO-0063,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=85357.839 m2; project_area=85357.839 m2,85357.839,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000255,PRJ-DEMO-0063,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=85357.839 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000256,PRJ-DEMO-0064,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=29591.711 m2; project_area=29591.711 m2,29591.711,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000257,PRJ-DEMO-0064,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=29591.711 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000258,PRJ-DEMO-0064,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=29580.492 m2; project_area=29591.711 m2,29580.492,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000259,PRJ-DEMO-0064,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=29591.711 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000260,PRJ-DEMO-0065,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=35440.632 m2; project_area=95951.218 m2,35440.632,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000261,PRJ-DEMO-0065,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=95951.218 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000262,PRJ-DEMO-0065,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=96039.376 m2; project_area=95951.218 m2,96039.376,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000263,PRJ-DEMO-0065,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=95951.218 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000264,PRJ-DEMO-0066,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=64538.758 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000265,PRJ-DEMO-0066,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=31326.905 m2; project_area=64538.758 m2,31326.905,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000266,PRJ-DEMO-0066,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=64591.427 m2; project_area=64538.758 m2,64591.427,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000267,PRJ-DEMO-0066,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=64538.758 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000268,PRJ-DEMO-0067,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=30533.979 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000269,PRJ-DEMO-0067,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=30533.979 m2; project_area=30533.979 m2,30533.979,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000270,PRJ-DEMO-0067,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=27967.625 m2; project_area=30533.979 m2,27967.625,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000271,PRJ-DEMO-0067,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=30533.979 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000272,PRJ-DEMO-0068,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=23000.055 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000273,PRJ-DEMO-0068,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=23000.055 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000274,PRJ-DEMO-0068,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=22965.752 m2; project_area=23000.055 m2,22965.752,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000275,PRJ-DEMO-0068,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=23000.055 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000276,PRJ-DEMO-0069,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=4113.293 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000277,PRJ-DEMO-0069,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=4113.293 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000278,PRJ-DEMO-0069,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=4115.253 m2; project_area=4113.293 m2,4115.253,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000279,PRJ-DEMO-0069,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=4113.293 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000280,PRJ-DEMO-0070,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=33978.61 m2; project_area=106162.975 m2,33978.61,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000281,PRJ-DEMO-0070,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=106162.975 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000282,PRJ-DEMO-0070,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=106108.527 m2; project_area=106162.975 m2,106108.527,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000283,PRJ-DEMO-0070,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=106162.975 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000284,PRJ-DEMO-0071,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=101134.823 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000285,PRJ-DEMO-0071,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=101134.823 m2; project_area=101134.823 m2,101134.823,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000286,PRJ-DEMO-0071,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=101113.093 m2; project_area=101134.823 m2,101113.093,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000287,PRJ-DEMO-0071,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=101134.823 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000288,PRJ-DEMO-0072,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=40263.758 m2; project_area=40263.758 m2,40263.758,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000289,PRJ-DEMO-0072,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=40263.758 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000290,PRJ-DEMO-0072,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=40252.263 m2; project_area=40263.758 m2,40252.263,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000291,PRJ-DEMO-0072,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=40263.758 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000292,PRJ-DEMO-0073,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=90658.726 m2; project_area=184825.961 m2,90658.726,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000293,PRJ-DEMO-0073,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=184825.961 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000294,PRJ-DEMO-0073,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=184763.661 m2; project_area=184825.961 m2,184763.661,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000295,PRJ-DEMO-0073,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=184825.961 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000296,PRJ-DEMO-0074,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=104106.579 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000297,PRJ-DEMO-0074,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=51612.45 m2; project_area=104106.579 m2,51612.45,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000298,PRJ-DEMO-0074,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=104047.992 m2; project_area=104106.579 m2,104047.992,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000299,PRJ-DEMO-0074,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=104106.579 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000300,PRJ-DEMO-0075,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=51311.678 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000301,PRJ-DEMO-0075,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=51311.678 m2; project_area=51311.678 m2,51311.678,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000302,PRJ-DEMO-0075,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=51311.678 m2; project_area=51311.678 m2,51311.678,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000303,PRJ-DEMO-0075,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=51311.678 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000304,PRJ-DEMO-0076,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=27127.802 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000305,PRJ-DEMO-0076,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=27127.802 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000306,PRJ-DEMO-0076,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=27127.802 m2; project_area=27127.802 m2,27127.802,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000307,PRJ-DEMO-0076,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=27127.802 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000308,PRJ-DEMO-0077,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=11449.599 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000309,PRJ-DEMO-0077,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=11449.599 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000310,PRJ-DEMO-0077,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=11449.599 m2; project_area=11449.599 m2,11449.599,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000311,PRJ-DEMO-0077,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=11449.599 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000312,PRJ-DEMO-0078,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=54787.932 m2; project_area=185210.052 m2,54787.932,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000313,PRJ-DEMO-0078,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=185210.052 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
